id,price_doc
36690,4731350.5
36691,8143860.5
36692,11652178.0
36693,4849559.5
36694,6943978.0
36695,7138228.5
36696,9293860.0
36697,7759440.5
36698,10199796.0
36699,7226747.0
36700,4518213.5
36701,5680794.5
36702,5885768.0
36703,6639140.5
36704,5632126.0
36705,7427242.5
36706,7817711.0
36707,3724795.2
36708,7769059.0
36709,6933020.5
36710,8240156.5
36711,5021647.5
36712,5622096.5
36713,5699548.5
36714,6297320.0
36715,8214413.5
36716,7241911.0
36717,8323307.0
36718,4227332.5
36719,17246276.0
36720,7655543.5
36721,5633603.5
36722,7023507.0
36723,4142513.5
36724,13304870.0
36725,6509827.5
36726,6319917.5
36727,10532890.0
36728,5958931.5
36729,3577914.8
36730,5961551.5
36731,6302385.0
36732,6721117.5
36733,7607262.0
36734,9921230.0
36735,8751806.0
36736,7327186.0
36737,6792540.0
36738,9257733.0
36739,5798636.0
36740,4611622.0
36741,5704094.5
36742,11283601.0
36743,6848583.0
36744,7581695.5
36745,4350435.0
36746,6528093.0
36747,12293639.0
36748,7240723.5
36749,6146300.0
36750,13540347.0
36751,5928317.0
36752,7908785.0
36753,5643390.0
36754,9373938.0
36755,7264191.0
36756,6322244.5
36757,9007832.0
36758,6143042.0
36759,5211891.5
36760,5883484.0
36761,10346971.0
36762,7385407.0
36763,3254905.5
36764,7638449.0
36765,8712957.0
36766,15693333.0
36767,5656418.5
36768,11171048.0
36769,5522896.0
36770,12215384.0
36771,3998531.5
36772,9661247.0
36773,8648434.0
36774,4279615.0
36775,7371488.5
36776,11126605.0
36777,7563648.0
36778,11922905.0
36779,6389398.0
36780,6364075.5
36781,4348178.5
36782,7055906.5
36783,4898005.5
36784,5707751.5
36785,5951684.5
36786,5734951.0
36787,5782770.0
36788,5114307.0
36789,6336145.5
36790,6346365.5
36791,5434026.5
36792,11438623.0
36793,4686827.5
36794,3634972.8
36795,7775181.0
36796,7897253.5
36797,8778631.0
36798,6003440.0
36799,6278652.5
36800,10150850.0
36801,6528834.0
36802,6184536.5
36803,11290835.0
36804,5274278.0
36805,5369391.5
36806,4239772.0
36807,7034151.5
36808,4273571.0
36809,17285468.0
36810,4968291.5
36811,4984189.5
36812,3763415.2
36813,5217884.0
36814,8710265.0
36815,17861332.0
36816,6466490.0
36817,4094997.8
36818,6965773.0
36819,6130494.0
36820,5485328.0
36821,6060141.0
36822,12389445.0
36823,6779383.0
36824,3069574.5
36825,14453653.0
36826,5320376.5
36827,6407136.0
36828,7376566.0
36829,5678297.5
36830,7471502.0
36831,12434235.0
36832,7059783.5
36833,9475394.0
36834,5987653.5
36835,3425168.0
36836,4246254.5
36837,6620350.0
36838,7168381.5
36839,11917767.0
36840,5203954.5
36841,9301220.0
36842,7471017.5
36843,6570784.5
36844,5940558.5
36845,7545233.5
36846,9260258.0
36847,5784243.0
36848,7621139.0
36849,6719592.0
36850,6437189.5
36851,5739010.5
36852,5610575.5
36853,6179784.5
36854,11662784.0
36855,7346161.0
36856,4690498.5
36857,6985065.0
36858,5434140.5
36859,4167990.0
36860,8992640.0
36861,4776729.0
36862,6935434.0
36863,4900243.5
36864,13250016.0
36865,5139134.5
36866,8337305.0
36867,6032008.5
36868,6804489.0
36869,3367312.8
36870,6099062.5
36871,6969202.0
36872,8174386.0
36873,11263797.0
36874,9654560.0
36875,6311449.0
36876,3819816.0
36877,7845884.0
36878,10803751.0
36879,8257093.0
36880,3581598.5
36881,13533841.0
36882,10384794.0
36883,4602286.0
36884,7274173.5
36885,3518251.2
36886,7148079.0
36887,9745791.0
36888,5865153.5
36889,4819503.5
36890,10020808.0
36891,6092022.5
36892,5601086.0
36893,4902473.0
36894,4376555.5
36895,10493067.0
36896,6117359.5
36897,5942156.5
36898,8984068.0
36899,9874185.0
36900,6129804.5
36901,4224564.0
36902,5411984.5
36903,14584446.0
36904,6704504.5
36905,4943073.0
36906,4987560.5
36907,7673934.5
36908,9859919.0
36909,10323887.0
36910,6225616.5
36911,6594099.0
36912,12499341.0
36913,8643718.0
36914,6944230.0
36915,5769819.0
36916,25446472.0
36917,5216232.5
36918,8574636.0
36919,5507595.5
36920,5321792.5
36921,6026483.0
36922,4617854.0
36923,7895596.5
36924,6009437.5
36925,7203915.5
36926,6060337.5
36927,12038050.0
36928,4263678.5
36929,4827323.5
36930,7146804.5
36931,7131750.5
36932,9631790.0
36933,9452541.0
36934,10596121.0
36935,6906307.0
36936,5116541.5
36937,9198171.0
36938,6967115.5
36939,6712060.0
36940,8028199.0
36941,4736610.0
36942,6418407.5
36943,4506633.0
36944,7062935.5
36945,10617040.0
36946,6560985.0
36947,4732442.5
36948,7007784.0
36949,14861777.0
36950,5178369.5
36951,15556245.0
36952,9131623.0
36953,16433208.0
36954,3616608.5
36955,5084719.0
36956,6618834.5
36957,5914893.5
36958,6334731.5
36959,7877358.0
36960,8557546.0
36961,5634753.5
36962,6889328.5
36963,5522280.0
36964,12577519.0
36965,6249744.5
36966,6169226.5
36967,5999502.5
36968,5761467.0
36969,6712898.5
36970,5971350.0
36971,15945636.0
36972,5074855.5
36973,8020775.5
36974,8142059.0
36975,6039393.5
36976,15203480.0
36977,5297583.0
36978,7421967.5
36979,3257697.5
36980,6209079.5
36981,3901985.0
36982,5421706.5
36983,5373336.0
36984,4859597.0
36985,5911487.5
36986,4757022.0
36987,8042437.0
36988,8777509.0
36989,4456020.0
36990,7544816.0
36991,7469279.5
36992,8834085.0
36993,4240940.5
36994,5847867.5
36995,6653389.0
36996,8503900.0
36997,7940882.5
36998,12502869.0
36999,5744546.5
37000,7591398.0
37001,7601576.5
37002,5702272.5
37003,7148324.5
37004,11227526.0
37005,5425829.0
37006,11927318.0
37007,4149183.5
37008,7108819.5
37009,5782428.0
37010,5990298.0
37011,6851261.5
37012,5410039.0
37013,6894758.0
37014,9556379.0
37015,7613119.0
37016,9879441.0
37017,12081548.0
37018,6619870.0
37019,5063804.0
37020,3355349.5
37021,13309337.0
37022,5054950.0
37023,5024100.0
37024,10649084.0
37025,6283061.0
37026,6170691.5
37027,5551464.5
37028,3734388.0
37029,11429027.0
37030,7059184.5
37031,5403954.0
37032,12478093.0
37033,43253064.0
37034,12816760.0
37035,13809356.0
37036,13545255.0
37037,8446345.0
37038,3773341.2
37039,6438282.5
37040,9111268.0
37041,7675398.5
37042,4100988.8
37043,5927305.0
37044,9494516.0
37045,5560615.0
37046,5282231.5
37047,8385948.0
37048,5571024.0
37049,3732704.0
37050,6986130.5
37051,9955312.0
37052,5887952.0
37053,9471852.0
37054,9300404.0
37055,5775027.0
37056,4490613.5
37057,5156366.0
37058,5455882.5
37059,7104644.5
37060,5681005.5
37061,4522779.0
37062,6953580.5
37063,11040754.0
37064,13087434.0
37065,7153801.0
37066,5817019.5
37067,5573479.0
37068,9763858.0
37069,6161218.5
37070,6151243.5
37071,9315796.0
37072,6666683.0
37073,5645548.5
37074,7202603.5
37075,5234276.5
37076,32154844.0
37077,5629012.0
37078,6311190.5
37079,5771316.0
37080,4055267.8
37081,4274137.5
37082,5988093.0
37083,3376191.0
37084,6004866.0
37085,5153632.5
37086,5354965.5
37087,5667245.0
37088,6897638.5
37089,10670025.0
37090,6987110.0
37091,8654705.0
37092,6684483.0
37093,4355329.5
37094,7266366.5
37095,5341434.0
37096,3817536.2
37097,8095271.0
37098,8507737.0
37099,6692067.0
37100,6909884.5
37101,6153637.5
37102,5735416.0
37103,5633399.5
37104,7107938.0
37105,8317887.0
37106,5871438.5
37107,5717050.5
37108,7038553.5
37109,7550373.0
37110,7085340.0
37111,5438490.0
37112,7529843.5
37113,4722681.5
37114,7376538.0
37115,12023571.0
37116,6020463.0
37117,6905951.5
37118,4292339.5
37119,13341310.0
37120,5027431.0
37121,5757638.5
37122,7492680.0
37123,6751980.5
37124,5463078.0
37125,8746057.0
37126,9092449.0
37127,5599959.0
37128,8380008.0
37129,6377210.5
37130,3356924.2
37131,9365913.0
37132,6357317.5
37133,4164966.2
37134,15420795.0
37135,4239537.5
37136,6926874.0
37137,7280947.5
37138,5338913.5
37139,5268205.5
37140,5031978.5
37141,7020366.5
37142,5593916.5
37143,15374334.0
37144,10201878.0
37145,3493796.2
37146,6455713.0
37147,4719507.0
37148,7522041.5
37149,6984125.5
37150,9579099.0
37151,10205907.0
37152,19208336.0
37153,6436017.0
37154,7829111.0
37155,10984021.0
37156,10033010.0
37157,8102840.5
37158,4182037.2
37159,5090813.0
37160,9912831.0
37161,7559047.5
37162,6095521.0
37163,5198607.5
37164,7829126.0
37165,8543545.0
37166,4259021.5
37167,5344552.5
37168,6626995.0
37169,9849243.0
37170,7212302.0
37171,7322407.5
37172,6060649.5
37173,4311951.0
37174,7951378.0
37175,13872662.0
37176,5794109.0
37177,5838795.0
37178,7715064.0
37179,4882862.0
37180,5151126.5
37181,6932855.0
37182,6780683.0
37183,6276048.5
37184,7302268.0
37185,4991358.0
37186,7353998.0
37187,5344374.5
37188,5204644.5
37189,5504907.0
37190,6638146.5
37191,6161547.5
37192,11312952.0
37193,10235636.0
37194,4030034.5
37195,8354831.5
37196,6767078.0
37197,5891311.0
37198,40010940.0
37199,6393573.5
37200,4840836.0
37201,8036817.0
37202,17840424.0
37203,6741608.5
37204,6165285.5
37205,5875538.5
37206,9374331.0
37207,6116904.5
37208,8189773.5
37209,4318041.5
37210,7307618.5
37211,7079133.0
37212,10029910.0
37213,7544629.0
37214,10695536.0
37215,8821575.0
37216,7633686.5
37217,10281128.0
37218,5271688.0
37219,6788842.0
37220,8054871.5
37221,3226534.2
37222,11772093.0
37223,4197812.5
37224,4807059.0
37225,5099953.5
37226,11960579.0
37227,16212568.0
37228,5813082.0
37229,4073357.2
37230,5179224.0
37231,6823060.5
37232,14791728.0
37233,4684262.5
37234,5305404.0
37235,15410681.0
37236,6153191.5
37237,7906341.5
37238,5844115.5
37239,8103458.5
37240,6515691.0
37241,5353469.5
37242,8254951.5
37243,5246961.0
37244,5863850.5
37245,5206883.5
37246,4149777.2
37247,8360020.0
37248,7892450.0
37249,4732636.5
37250,6980223.5
37251,5928956.0
37252,5308188.0
37253,3935507.8
37254,6486730.5
37255,7262203.0
37256,7249291.0
37257,6651429.0
37258,6324530.0
37259,11225770.0
37260,10704413.0
37261,4390753.0
37262,7493773.5
37263,7315093.0
37264,5761813.0
37265,5663873.5
37266,17003624.0
37267,5817541.0
37268,6322443.5
37269,5934160.0
37270,6103962.0
37271,7349034.0
37272,5640097.5
37273,4305315.0
37274,4525139.0
37275,8901920.0
37276,9687856.0
37277,4711929.5
37278,6676704.0
37279,8664392.0
37280,6912725.5
37281,4829538.5
37282,8959785.0
37283,4618140.0
37284,6172575.0
37285,4033779.8
37286,4925605.0
37287,9509903.0
37288,5795120.0
37289,5949363.5
37290,4519519.5
37291,4570409.0
37292,9489085.0
37293,4168216.8
37294,11799113.0
37295,6087365.0
37296,7032843.5
37297,4937334.5
37298,6605044.0
37299,6008962.0
37300,5603169.5
37301,4412884.5
37302,7589856.0
37303,9952958.0
37304,4772494.0
37305,5969038.5
37306,3498460.8
37307,5576286.5
37308,7026314.0
37309,6878450.5
37310,6389434.5
37311,6352378.5
37312,4609736.0
37313,5889395.5
37314,11167171.0
37315,6530135.5
37316,6647941.0
37317,6137964.5
37318,5343289.0
37319,5738884.5
37320,8065002.5
37321,7442977.0
37322,8259345.5
37323,11954968.0
37324,6428619.0
37325,6435360.5
37326,5911442.0
37327,8756841.0
37328,5798453.5
37329,5334974.0
37330,5963752.5
37331,4579279.0
37332,14714233.0
37333,5519057.5
37334,5100119.0
37335,6308975.5
37336,7745363.5
37337,6019894.5
37338,5094524.0
37339,6354456.5
37340,7427604.0
37341,4593406.5
37342,5314864.0
37343,5277453.0
37344,11305726.0
37345,6016192.5
37346,3529502.5
37347,8529835.0
37348,5174321.5
37349,7656390.5
37350,12349007.0
37351,6085490.0
37352,4122772.2
37353,5470429.0
37354,6042147.5
37355,8560697.0
37356,6623014.5
37357,5369606.5
37358,6304206.5
37359,4751880.0
37360,6178576.5
37361,4222928.5
37362,11784449.0
37363,6392055.0
37364,4285022.5
37365,4960158.0
37366,7600134.0
37367,8572224.0
37368,5190106.5
37369,6240947.0
37370,12453650.0
37371,3985841.8
37372,7441131.5
37373,10037029.0
37374,5161596.0
37375,4476046.5
37376,15125646.0
37377,6666454.0
37378,4821402.0
37379,8984719.0
37380,7876178.5
37381,6296551.5
37382,7754262.0
37383,8159883.5
37384,3479621.0
37385,7398971.0
37386,11414126.0
37387,4867342.5
37388,6965202.0
37389,4295910.5
37390,5610013.5
37391,6950378.5
37392,8427630.0
37393,7568251.5
37394,5812261.5
37395,7047285.5
37396,5788536.0
37397,3845848.8
37398,6275402.0
37399,12630817.0
37400,5218914.5
37401,7201978.5
37402,10164082.0
37403,7518032.5
37404,6295098.5
37405,5804700.0
37406,5232754.0
37407,4630665.0
37408,4377378.0
37409,11252910.0
37410,6442913.5
37411,5495842.5
37412,2158092.8
37413,5302450.0
37414,4063533.2
37415,12189457.0
37416,4103140.5
37417,4022251.5
37418,6631547.0
37419,5767723.0
37420,8904128.0
37421,7470276.5
37422,7459242.0
37423,7256360.0
37424,13343117.0
37425,7411478.0
37426,5513092.5
37427,5489818.5
37428,8374168.0
37429,12419279.0
37430,5016353.5
37431,4146798.2
37432,7796320.5
37433,10222018.0
37434,5233572.5
37435,5393106.5
37436,7032260.0
37437,7641363.5
37438,3533793.5
37439,7585058.5
37440,8759547.0
37441,8484038.0
37442,7653762.0
37443,4313345.0
37444,4428124.0
37445,4105641.8
37446,8334069.5
37447,6346196.0
37448,12402543.0
37449,8155526.5
37450,10891436.0
37451,12517687.0
37452,6708079.5
37453,9321644.0
37454,4124160.2
37455,7496954.5
37456,7531682.0
37457,4079231.2
37458,6696031.5
37459,12925614.0
37460,15834286.0
37461,5722958.5
37462,6473870.0
37463,3758494.2
37464,11104661.0
37465,7202246.0
37466,5742700.5
37467,10825410.0
37468,4535348.0
37469,9322444.0
37470,4945647.5
37471,7019864.0
37472,5196129.0
37473,4693201.0
37474,7002726.5
37475,15193363.0
37476,7272107.0
37477,4682851.0
37478,3890180.8
37479,4633276.0
37480,8413191.0
37481,12759733.0
37482,6101971.5
37483,8547766.0
37484,25159416.0
37485,4673580.0
37486,5699749.5
37487,5147183.5
37488,6659197.5
37489,6826471.0
37490,19806056.0
37491,5536776.5
37492,6014798.5
37493,5347035.5
37494,5821520.0
37495,12082331.0
37496,3596251.0
37497,7373359.0
37498,5125430.0
37499,8704751.0
37500,4258522.0
37501,4168045.8
37502,5103403.0
37503,8280695.5
37504,6984798.5
37505,3349080.2
37506,7051796.5
37507,9084371.0
37508,15207889.0
37509,12706279.0
37510,5059981.0
37511,6153379.0
37512,3038419.8
37513,6579168.0
37514,7756976.5
37515,5629221.0
37516,3936949.0
37517,5469109.5
37518,6945508.0
37519,3924144.5
37520,4460833.0
37521,7989056.0
37522,10634774.0
37523,4198041.0
37524,4082671.5
37525,7457393.0
37526,14016338.0
37527,5671354.0
37528,4860185.5
37529,3847602.2
37530,11334247.0
37531,8268653.5
37532,15473888.0
37533,8210254.5
37534,6421113.5
37535,6238370.5
37536,10883752.0
37537,11411667.0
37538,5842677.5
37539,13081719.0
37540,3854606.2
37541,4938177.5
37542,8410680.0
37543,7823491.0
37544,10070126.0
37545,5064808.5
37546,7264766.0
37547,6106698.5
37548,6220809.0
37549,5119274.5
37550,4857715.5
37551,4947081.5
37552,8354847.5
37553,13325848.0
37554,19953060.0
37555,12337259.0
37556,6703200.5
37557,6983100.0
37558,5395915.5
37559,3031510.8
37560,4486893.5
37561,7223281.0
37562,5981603.5
37563,7869894.0
37564,6752379.5
37565,9163989.0
37566,21351136.0
37567,17854960.0
37568,4879831.5
37569,10747724.0
37570,5942354.5
37571,11790519.0
37572,6715139.5
37573,5248837.5
37574,11156526.0
37575,5800854.0
37576,10556663.0
37577,12702813.0
37578,11414301.0
37579,10472433.0
37580,6423153.0
37581,5503437.0
37582,8328142.5
37583,8758670.0
37584,6163810.0
37585,6726369.0
37586,8250206.0
37587,6950053.5
37588,4359954.5
37589,7802568.5
37590,5480533.0
37591,12929904.0
37592,5467049.5
37593,3980880.5
37594,5410673.5
37595,7438974.5
37596,8941586.0
37597,6194807.5
37598,4940141.5
37599,16490636.0
37600,6246002.5
37601,5435115.0
37602,7193802.5
37603,11894014.0
37604,16776256.0
37605,8441997.0
37606,11638873.0
37607,7356340.5
37608,9859581.0
37609,6112047.0
37610,4331317.5
37611,6088747.0
37612,8905792.0
37613,5763879.5
37614,5643336.5
37615,6604099.5
37616,5259134.5
37617,6405401.0
37618,14087308.0
37619,4126092.0
37620,7957803.5
37621,10175235.0
37622,10261126.0
37623,6763665.0
37624,5368526.5
37625,12895768.0
37626,9079469.0
37627,5045010.0
37628,6146124.0
37629,9541044.0
37630,4952647.0
37631,7441351.5
37632,6827819.0
37633,4908175.5
37634,8510488.0
37635,13020681.0
37636,10126793.0
37637,6544743.0
37638,4845889.0
37639,6686179.0
37640,4176393.5
37641,10940176.0
37642,10225236.0
37643,8195219.5
37644,6956499.0
37645,8468623.0
37646,7266706.0
37647,8150504.0
37648,7791600.5
37649,10466103.0
37650,6246955.5
37651,6435636.5
37652,6160472.0
37653,6168279.0
37654,7375574.5
37655,7437151.5
37656,4711659.5
37657,6919077.0
37658,6334103.5
37659,6861599.5
37660,5942814.0
37661,7167670.5
37662,4744345.0
37663,8037192.5
37664,6061094.5
37665,20528956.0
37666,6510815.0
37667,8225333.5
37668,4416614.5
37669,8002766.5
37670,8584725.0
37671,7881671.5
37672,8522988.0
37673,5896662.0
37674,5519689.5
37675,7048287.0
37676,5708377.5
37677,4814115.0
37678,7488380.0
37679,7842757.0
37680,7576925.0
37681,19978844.0
37682,7439201.5
37683,3697895.8
37684,10724993.0
37685,6125602.5
37686,8943667.0
37687,6942223.5
37688,5447397.5
37689,5006078.5
37690,5857104.5
37691,4671619.5
37692,6915053.0
37693,6604572.0
37694,7727656.0
37695,9313984.0
37696,4601948.0
37697,11207136.0
37698,6193602.5
37699,7770118.5
37700,3964165.8
37701,5958937.0
37702,4332367.0
37703,5707893.0
37704,9006166.0
37705,6381676.0
37706,4320319.0
37707,6819665.0
37708,5306138.0
37709,7656952.5
37710,11667211.0
37711,8713514.0
37712,7693345.5
37713,4305072.5
37714,6302769.5
37715,6581954.5
37716,8866513.0
37717,10814988.0
37718,5303021.5
37719,6538878.5
37720,14084649.0
37721,8878046.0
37722,5844472.0
37723,11527282.0
37724,9646995.0
37725,4669058.5
37726,4977700.5
37727,11235152.0
37728,7717051.0
37729,18452968.0
37730,16148129.0
37731,6324439.5
37732,6091941.5
37733,14809738.0
37734,6561304.0
37735,4465323.5
37736,5453151.5
37737,4027959.5
37738,7086333.5
37739,7024867.0
37740,6739834.0
37741,9635336.0
37742,6084051.0
37743,6343231.5
37744,8582359.0
37745,5877752.5
37746,12656186.0
37747,6641015.0
37748,4273098.0
37749,6294120.0
37750,5177480.5
37751,6671198.5
37752,7436953.0
37753,24966196.0
37754,6454223.5
37755,4415903.0
37756,6871985.5
37757,7060100.0
37758,5998833.0
37759,8105630.5
37760,6238228.0
37761,4051653.5
37762,6081759.5
37763,13022618.0
37764,13380402.0
37765,3740989.5
37766,7998036.5
37767,6074317.0
37768,9841018.0
37769,10205518.0
37770,6457221.5
37771,7629982.0
37772,7836857.5
37773,8399811.0
37774,9380502.0
37775,3902547.0
37776,8305276.0
37777,7284906.5
37778,7332295.5
37779,6373520.0
37780,6406097.5
37781,3808075.0
37782,6950212.5
37783,5662733.5
37784,11741663.0
37785,7096092.0
37786,7257073.0
37787,6093359.0
37788,4047494.0
37789,10198104.0
37790,3417819.8
37791,3529337.8
37792,3005923.5
37793,6852620.5
37794,9744565.0
37795,8529013.0
37796,5610457.5
37797,5885465.0
37798,8916772.0
37799,5138286.5
37800,5209079.0
37801,5208045.5
37802,5402882.5
37803,8284013.0
37804,9484019.0
37805,7355667.0
37806,12616683.0
37807,4855756.5
37808,10127373.0
37809,5302485.5
37810,6122857.5
37811,7522400.0
37812,5373249.0
37813,6270795.5
37814,9024496.0
37815,14573240.0
37816,5263841.0
37817,6411946.5
37818,9458962.0
37819,8301095.0
37820,4659215.0
37821,3236155.0
37822,8068518.0
37823,14621769.0
37824,5061370.5
37825,18299520.0
37826,4848413.0
37827,11001948.0
37828,6071409.5
37829,20183256.0
37830,2484115.5
37831,7719031.0
37832,7760757.5
37833,4374402.5
37834,6080710.0
37835,10438750.0
37836,5224910.0
37837,8593645.0
37838,7045968.0
37839,7158578.0
37840,6648651.0
37841,4970518.5
37842,7371517.0
37843,5196476.0
37844,5195400.5
37845,7582151.0
37846,5920542.5
37847,5082198.0
37848,6443884.5
37849,6048731.5
37850,8605717.0
37851,7119505.0
37852,8231226.5
37853,7171465.0
37854,6247045.0
37855,4973610.5
37856,8382461.5
37857,4436282.0
37858,6257300.5
37859,6023340.0
37860,5854329.0
37861,6333481.0
37862,6857752.5
37863,8172453.0
37864,5512650.5
37865,10928142.0
37866,8631197.0
37867,4171756.0
37868,9653842.0
37869,19676228.0
37870,5387734.5
37871,10095281.0
37872,7762364.0
37873,5636435.5
37874,13163615.0
37875,6720739.0
37876,10002686.0
37877,5657972.5
37878,4916435.0
37879,8434585.0
37880,5069443.0
37881,13050368.0
37882,5099696.0
37883,7358628.0
37884,6448434.0
37885,5512734.5
37886,4907431.5
37887,3441342.5
37888,9475520.0
37889,6597263.0
37890,5732840.0
37891,6623886.5
37892,11630063.0
37893,9729670.0
37894,4209109.0
37895,8168759.5
37896,8585044.0
37897,6131587.5
37898,9352257.0
37899,7219603.5
37900,5281969.5
37901,6332865.0
37902,5659003.0
37903,6919393.5
37904,5338445.0
37905,6215857.0
37906,8650513.0
37907,12338554.0
37908,7804972.0
37909,6130237.0
37910,9626189.0
37911,4834773.5
37912,7807444.0
37913,6728184.5
37914,8253605.5
37915,8047086.0
37916,13664830.0
37917,8576640.0
37918,6653199.0
37919,6735863.0
37920,5357821.0
37921,6262213.5
37922,5227611.5
37923,6940866.5
37924,4948190.0
37925,4120865.8
37926,5855150.0
37927,6237758.0
37928,19489400.0
37929,19479180.0
37930,3493313.0
37931,5095141.0
37932,4979514.5
37933,6821505.5
37934,4215444.5
37935,7557231.0
37936,5493673.0
37937,5549225.5
37938,6322033.5
37939,10069973.0
37940,12665097.0
37941,26026576.0
37942,2501873.0
37943,6216847.5
37944,7766681.0
37945,7177753.5
37946,6045311.5
37947,6498024.0
37948,24340640.0
37949,6636893.0
37950,8536117.0
37951,5796850.0
37952,5472172.0
37953,3400137.2
37954,4685638.5
37955,8063026.0
37956,7656120.0
37957,5483461.0
37958,7979203.0
37959,6883241.0
37960,5252738.5
37961,5000782.0
37962,3190148.5
37963,11297513.0
37964,7500043.5
37965,6732787.0
37966,6817798.5
37967,5888873.0
37968,7002767.0
37969,4891825.0
37970,4563645.0
37971,12655800.0
37972,5342117.0
37973,5924242.0
37974,9113249.0
37975,7127528.5
37976,4251404.5
37977,5625979.5
37978,9285887.0
37979,2709910.5
37980,12305134.0
37981,4849264.0
37982,4155503.8
37983,5715502.5
37984,4742739.0
37985,4257941.0
37986,6981328.5
37987,6886760.0
37988,6485215.0
37989,9523481.0
37990,6473808.0
37991,5170198.0
37992,6994150.5
37993,4597421.0
37994,3673722.8
37995,5117742.0
37996,5431244.0
37997,5335793.0
37998,5727288.0
37999,6959598.0
38000,2653317.8
38001,5052328.5
38002,4759885.5
38003,8202147.0
38004,5800953.5
38005,8957017.0
38006,3726547.0
38007,4862661.0
38008,4532892.0
38009,6727357.0
38010,8618497.0
38011,8758427.0
38012,7920001.0
38013,5189706.0
38014,6430655.0
38015,4112413.2
38016,7751667.0
38017,6482791.0
38018,6894810.5
38019,10058839.0
38020,4866493.0
38021,10632279.0
38022,5573910.0
38023,6696491.5
38024,9372186.0
38025,7985118.0
38026,5970006.0
38027,10026735.0
38028,7989947.5
38029,9198540.0
38030,5349147.0
38031,10240342.0
38032,4820878.0
38033,5313009.5
38034,6641040.5
38035,5382942.5
38036,6445544.0
38037,5169769.0
38038,8678359.0
38039,4658259.5
38040,5151416.5
38041,7097182.0
38042,8172866.0
38043,12441993.0
38044,8920446.0
38045,7119512.0
38046,7321995.5
38047,5579962.5
38048,6701672.5
38049,6959837.0
38050,3339158.8
38051,5265633.5
38052,9611236.0
38053,7079214.0
38054,8602058.0
38055,7146497.5
38056,7938444.5
38057,4023920.5
38058,3064035.2
38059,8394501.0
38060,7395577.5
38061,6562906.0
38062,4636631.0
38063,12401597.0
38064,8428096.0
38065,7291016.0
38066,6305571.0
38067,4838703.5
38068,13401704.0
38069,5484501.5
38070,6454285.0
38071,5773716.5
38072,8497804.0
38073,6230201.5
38074,5346637.5
38075,9196979.0
38076,5872917.0
38077,6014253.5
38078,12720974.0
38079,4382741.5
38080,5887166.0
38081,15793356.0
38082,5672820.0
38083,7010725.0
38084,3769816.5
38085,9069257.0
38086,8627214.0
38087,8494628.0
38088,5713834.5
38089,5184862.5
38090,4625946.5
38091,10108595.0
38092,11595730.0
38093,6045185.0
38094,7677338.5
38095,11536124.0
38096,3587201.2
38097,6503876.5
38098,3937328.2
38099,16064356.0
38100,5679375.0
38101,5411824.5
38102,10105896.0
38103,13428519.0
38104,9587526.0
38105,6548857.5
38106,6396263.0
38107,2928642.5
38108,9708666.0
38109,5103320.5
38110,3276985.2
38111,4548572.5
38112,3132260.5
38113,6711951.0
38114,6572527.0
38115,2977370.2
38116,6942488.5
38117,5616635.5
38118,6597552.5
38119,3506554.0
38120,6162452.5
38121,4575023.0
38122,5995361.5
38123,4610338.0
38124,6866378.0
38125,7132505.5
38126,7812128.5
38127,4688276.0
38128,2097060.1
38129,2996778.5
38130,4589544.5
38131,7323923.0
38132,4663891.5
38133,4095005.5
38134,4822188.5
38135,7493630.5
