id,price_doc
31745,15.195712054895301
31746,16.15321395832949
31747,15.474144391693592
31748,16.61868176880135
31749,15.52608704037455
31750,16.09857699215452
31751,15.889889292094484
31752,15.249872197136114
31753,15.183653779506095
31754,15.895897301795372
31755,15.673885864757002
31756,14.777802582216966
31757,15.65839330987685
31758,15.648279305418983
31759,15.756456592036326
31760,15.618880210183338
31761,16.499807985768058
31762,14.834014719689387
31763,16.229931931925602
31764,15.657835817857393
31765,15.175169877067077
31766,16.01735932312011
31767,15.094712001401003
31768,15.819836569778273
31769,16.252591734312205
31770,15.24260982883323
31771,15.174432711148134
31772,15.936862017822067
31773,15.468111026545275
31774,15.773417832204146
31775,16.153634192935826
31776,14.581162581422324
31777,15.294621894332556
31778,16.108597813410526
31779,16.032861749685797
31780,15.83559430333728
31781,15.741510840369004
31782,15.613339664958596
31783,15.102418491238643
31784,15.462323445784607
31785,15.749229071309667
31786,15.486089627771094
31787,15.71389284393326
31788,15.682233322728777
31789,15.618880210183338
31790,15.165884044456599
31791,16.01791352077226
31792,15.844567447920815
31793,16.04805599305361
31794,15.78939016508386
31795,15.521172188192784
31796,15.431599635652404
31797,16.49274836532439
31798,15.984404695765882
31799,15.142278280639303
31800,15.594482987095326
31801,15.093771339630974
31802,15.680484345647029
31803,15.849125616723805
31804,15.704924430430003
31805,15.107005672914262
31806,15.80325045074058
31807,15.733198095870911
31808,15.869183434542123
31809,15.685703679046611
31810,15.169977256646787
31811,15.878635343445142
31812,15.698983933977983
31813,15.74079554119888
31814,15.608221417876347
31815,15.620303229892636
31816,15.544852518356542
31817,15.113708721158737
31818,15.714054143749872
31819,15.605991372068756
31820,16.20607076227118
31821,16.384129712629353
31822,15.525306572154165
31823,15.48053025293756
31824,15.100255679431498
31825,15.467407298630286
31826,15.664215839450888
31827,15.908126850342864
31828,15.61579901898119
31829,15.913437323728463
31830,15.743280260422349
31831,15.138741517752146
31832,16.30638242716196
31833,16.278193856942405
31834,15.68258946880551
31835,15.348958954082482
31836,15.939859421822408
31837,15.12135019461013
31838,15.97366815568396
31839,15.420710156431674
31840,16.091603545876744
31841,15.510494245277439
31842,15.853211355169732
31843,15.094588890892545
31844,15.687476382275278
31845,15.985857396251902
31846,15.486907179032665
31847,15.368955446099566
31848,15.567384418285446
31849,16.04700293331338
31850,15.683672399766708
31851,16.29807406753327
31852,15.652612604655648
31853,16.102455435050118
31854,15.655357333807661
31855,15.46440291843662
31856,15.565670087001756
31857,16.089886885159785
31858,16.3711630853245
31859,17.367207643998974
31860,15.846046947505284
31861,16.505811374679503
31862,15.859404239804096
31863,16.169960380027806
31864,14.915344777166673
31865,15.67496862697231
31866,14.865482792668207
31867,15.982467798467889
31868,15.587157571367944
31869,16.267788534249487
31870,15.113867490388627
31871,15.462579552390615
31872,16.32946494680688
31873,15.725416729800571
31874,15.5693524248705
31875,15.528227224849054
31876,15.524393010368204
31877,17.03450324777878
31878,14.93542905666234
31879,15.97841905832605
31880,16.038685110379845
31881,15.388938943840174
31882,16.311412749216526
31883,15.50324324124774
31884,15.563903971629014
31885,15.623706066464122
31886,15.962928773030292
31887,16.08426120096448
31888,15.237953951283885
31889,16.344559827579623
31890,15.446143378293431
31891,15.041791762195722
31892,15.171604757089895
31893,16.59355085181081
31894,16.011370314850513
31895,15.202442488164893
31896,15.152061366560657
31897,15.081294808128407
31898,15.317509993293
31899,15.277208627367168
31900,15.69790922994082
31901,15.818987635546556
31902,15.851521598539113
31903,15.632157781546582
31904,15.262498825151814
31905,15.77250868056002
31906,15.321044610218834
31907,15.16290228709776
31908,15.191150226997369
31909,15.814675307628336
31910,15.332242265745395
31911,15.165884044456599
31912,15.726916743857446
31913,15.908927182631267
31914,15.696348762257466
31915,15.872264897178516
31916,15.249266728688387
31917,15.500580380890243
31918,15.377906148155088
31919,15.767595030800445
31920,15.21523000172006
31921,15.448114220850494
31922,15.605844107244145
31923,16.02956239386338
31924,16.190236233554376
31925,15.703288173069652
31926,16.0766395507588
31927,16.342416411941095
31928,15.846055453674909
31929,16.664016640572225
31930,15.929734579549866
31931,15.739998604090715
31932,15.877253051458542
31933,15.906087920275175
31934,15.619386656894573
31935,15.507170586913514
31936,15.189626484153573
31937,15.688699546028557
31938,15.608659988178307
31939,15.606860865267393
31940,15.882486550845272
31941,17.25759698044829
31942,15.601978104148289
31943,15.918307982321354
31944,15.302048677310939
31945,15.527523104443345
31946,16.31768700784459
31947,16.083301723195763
31948,15.74142323290099
31949,15.997569309300637
31950,16.367105850386192
31951,15.593629229007126
31952,15.679110404912132
31953,15.20918014038391
31954,16.28556607198645
31955,15.530119014316655
31956,16.001913374602584
31957,15.441275413996845
31958,15.240632373300626
31959,16.346146834322326
31960,15.729145800975378
31961,15.902821121715746
31962,15.525891482605678
31963,15.876945390876049
31964,15.442822122067524
31965,15.690848281546193
31966,16.31658514425648
31967,16.304122306997527
31968,15.652935154709276
31969,17.24166735432679
31970,15.666942109523099
31971,15.34586354812485
31972,15.527021574189636
31973,15.484789806196515
31974,15.90565049110854
31975,15.247314606134466
31976,15.263032249881627
31977,16.03228036636733
31978,15.580975782976097
31979,15.448279501837305
31980,15.439263756426142
31981,15.692083945741139
31982,16.03460444528176
31983,16.248447747163258
31984,15.873151235417168
31985,15.429751399754046
31986,15.369951757708414
31987,15.646386397376881
31988,15.929918967165301
31989,16.43679663419073
31990,15.118052059033062
31991,16.095931168147445
31992,15.452623017624267
31993,15.976159741553776
31994,16.129789180196966
31995,15.809298323962103
31996,16.20198625867869
31997,15.496892618819523
31998,15.175141894207886
31999,15.52928458937645
32000,15.705458893617845
32001,17.57523434815606
32002,16.656660049715455
32003,16.008532791488758
32004,15.827126531375017
32005,15.420775554324607
32006,16.53807772386915
32007,16.14794295538817
32008,15.799880286836624
32009,15.163298988253691
32010,15.882403465389071
32011,15.448649229957624
32012,14.576091430648894
32013,15.51360894296103
32014,15.470957504850857
32015,15.960693921602935
32016,15.768953068450896
32017,16.190482013829598
32018,15.868238697083179
32019,15.616506017154954
32020,15.598260328443615
32021,15.993556897294294
32022,15.53835558742322
32023,15.260233500663292
32024,15.604626004308171
32025,15.630314617017977
32026,15.420031446566247
32027,15.996887970819486
32028,15.535659837250515
32029,16.990414985081053
32030,15.167490605605437
32031,15.15804988598189
32032,15.68662218399627
32033,15.817280570035535
32034,15.191233613016589
32035,15.990800516905884
32036,15.86150826580212
32037,15.957800386513396
32038,15.677140636469007
32039,16.045785606156347
32040,16.359075673868254
32041,15.110225788057358
32042,15.670000351493472
32043,17.334782867790555
32044,15.57224979463619
32045,15.123225906210825
32046,15.893472028575395
32047,16.4048521096809
32048,16.518885979895817
32049,15.711924530753885
32050,16.16247465049029
32051,15.884330139192537
32052,15.697627767767386
32053,15.99639654459608
32054,15.655654095284149
32055,15.372642352187553
32056,15.983717452156732
32057,15.424780621651488
32058,15.259564626939927
32059,15.55878499904587
32060,15.63351378164639
32061,16.006055672335357
32062,15.685264875131741
32063,15.722482708657093
32064,15.874046737001851
32065,15.671283330000346
32066,15.688514400224198
32067,15.300689705048956
32068,15.46047623858198
32069,14.90187943572466
32070,16.007618491283868
32071,15.49575319180986
32072,15.322055431849213
32073,15.115285504210554
32074,15.549311456951958
32075,16.330065936175295
32076,16.79934788185878
32077,16.00244745333439
32078,15.172864909914626
32079,15.310683309152184
32080,15.483828854049706
32081,17.326728351573323
32082,15.494842132552986
32083,15.157988918709762
32084,15.661194938818522
32085,16.08377539568301
32086,15.846293049520082
32087,15.508252050381858
32088,16.85051820000918
32089,15.805355398579536
32090,16.41274779523312
32091,15.809212042167928
32092,15.518109063737795
32093,15.557221618744155
32094,15.898550255493966
32095,15.715604771020088
32096,15.111221211634543
32097,16.400482996334144
32098,15.699440076367202
32099,15.929604544846057
32100,15.825772632140996
32101,15.532985000786779
32102,15.299102894097954
32103,15.113089031752832
32104,15.563284369099096
32105,15.758579187143154
32106,15.81206846512158
32107,15.499122930506866
32108,15.161262900800585
32109,15.884099125617572
32110,15.134668654347783
32111,16.480067049747607
32112,16.7812538084321
32113,16.041107921827997
32114,15.451843506919381
32115,15.976211264919481
32116,15.68714802405429
32117,15.984477609224708
32118,15.7953223684271
32119,16.0875975121743
32120,16.25547317239225
32121,14.86101973955396
32122,15.873513608972239
32123,16.740431183169314
32124,15.969786631493607
32125,16.195774190093434
32126,15.65956867727115
32127,15.91842364602289
32128,15.647383815045904
32129,15.451276043717165
32130,15.224291078756046
32131,16.292591500485933
32132,14.57829030726675
32133,15.118184290714765
32134,15.23315955224176
32135,15.829038678996564
32136,16.22688699691465
32137,16.09759010359566
32138,15.682084360694894
32139,15.850267512155142
32140,15.656617033803256
32141,14.960324140395842
32142,15.301176280085848
32143,15.754760859384225
32144,15.409442603977578
32145,16.891859882082667
32146,15.833800449599345
32147,15.5916439807581
32148,15.524269598664127
32149,16.128893795221256
32150,15.4947607147804
32151,16.094021190579355
32152,15.421914130333155
32153,15.811172626075507
32154,15.368762955820161
32155,15.798125074256292
32156,15.56232126064341
32157,16.44900882044827
32158,16.238523261357848
32159,16.37010629908232
32160,15.569249708625694
32161,16.070203089508016
32162,15.908027715676758
32163,16.0787601265479
32164,16.395565788830694
32165,16.138246580712515
32166,16.124065161028053
32167,16.25254995887716
32168,15.756196746471076
32169,15.400632444333315
32170,16.30449180497776
32171,16.413802625047364
32172,15.877217991544663
32173,15.743998592785896
32174,15.875072046488231
32175,16.792895692068562
32176,15.522645259535498
32177,16.28230023804015
32178,15.653349625858997
32179,16.07932204154887
32180,15.808617463382577
32181,15.650278872194276
32182,15.322501111412288
32183,15.606459043971487
32184,16.400518544455647
32185,15.655676848806882
32186,15.902244659169137
32187,15.269264643845569
32188,16.05174300778784
32189,15.239014400177979
32190,15.4916907267602
32191,15.474241220199868
32192,16.600629792370956
32193,15.894222496014276
32194,15.134772797374533
32195,16.32114897645757
32196,16.24606546691501
32197,16.359772254896757
32198,15.751206455885937
32199,15.936958293955028
32200,15.851710214554092
32201,15.979691063054311
32202,15.001562161919
32203,15.386846332420582
32204,15.749723124879118
32205,16.747429522777498
32206,16.053849385640024
32207,16.167749793961754
32208,15.681027902777862
32209,15.482813051611268
32210,15.720744918510942
32211,17.62717629606357
32212,15.519047047010202
32213,15.563256890727398
32214,15.61658431144836
32215,15.652063246910464
32216,15.678565772554727
32217,15.556831868085009
32218,15.613480101205356
32219,16.22092706479847
32220,15.475742904723619
32221,15.873706910907803
